1.6213913e-05	1.1741115e-05	0.999972
5.4884604e-05	7.812886e-06	0.9999373
1.4668359e-05	8.700784e-06	0.99997663
0.016081981	0.009441306	0.97447664
3.5433688e-05	1.5695277e-05	0.99994886
3.2887896e-05	9.935112e-06	0.9999572
0.00012749685	6.270221e-05	0.9998098
4.5800058e-05	6.731585e-05	0.9998869
0.9972506	0.0020643456	0.000684977
0.0003167648	0.00013387247	0.9995493
0.9983309	0.0010451504	0.0006239319
0.00049894844	0.99757856	0.0019224985
1.5453927e-05	8.030847e-06	0.9999765
2.0208083e-05	7.9449055e-06	0.99997187
1.6809174e-05	8.864926e-06	0.99997437
0.00059920497	0.00030211045	0.99909866
0.00018305954	0.00012194602	0.99969506
7.254546e-06	2.1114887e-05	0.9999716
3.9290426e-05	3.1177347e-05	0.99992955
1.9359255e-05	1.2719104e-05	0.99996793
0.99953806	0.00014261855	0.00031930307
8.665498e-05	0.00025945366	0.99965394
1.20339355e-05	1.0366816e-05	0.9999776
1.4863128e-05	8.4642425e-06	0.99997663
1.5349211e-05	8.847073e-06	0.9999758
1.6424725e-05	2.0404397e-05	0.99996316
0.00020734778	0.00015528276	0.99963737
2.7872598e-05	1.447773e-05	0.9999577
1.6674167e-05	8.316318e-06	0.99997497
2.0979369e-05	1.6597593e-05	0.99996245
0.00016947088	4.3217817e-05	0.9997873
1.5227387e-05	9.9649815e-06	0.99997485
2.1440377e-05	7.0717992e-06	0.9999715
0.00012030743	0.9994615	0.00041825447
0.00011606053	0.9998223	6.157381e-05
4.0097675e-05	0.99990475	5.5191293e-05
2.6981692e-05	0.00013912766	0.9998338
7.2789764e-05	0.001165793	0.9987614
1.2466985e-05	0.00011818648	0.99986935
0.00041153363	0.99698263	0.0026057984
7.7067525e-06	1.687202e-05	0.99997544
1.0582068e-05	1.3782994e-05	0.9999757
1.00618445e-05	1.528186e-05	0.9999746
5.0700375e-05	0.99990404	4.5286e-05
0.0011949257	0.0043515093	0.9944536
0.0064465445	0.99341714	0.00013626102
3.0118257e-05	1.5094423e-05	0.9999548
0.0008487972	0.0006459724	0.99850523
0.0038841646	0.9960484	6.748919e-05
