0.99833494	0.00025133547	0.0014137656
9.006162e-05	0.0035175455	0.9963924
0.0026474828	0.99078166	0.006570902
0.9998852	4.1307823e-05	7.3438576e-05
0.0039854506	0.98985904	0.0061554853
0.0034279895	0.9786649	0.017907046
3.4757133e-05	0.0005010099	0.9994642
7.376938e-05	0.002570396	0.9973558
0.00031507682	0.99965477	3.0208937e-05
0.00030669107	0.99212253	0.0075708143
0.004549175	0.9889512	0.0064996793
9.832759e-06	4.2424916e-05	0.9999478
0.00012928396	0.0010887062	0.998782
2.070178e-05	2.2907741e-05	0.99995637
0.0012553997	0.00024000264	0.99850464
0.000107997825	3.513528e-05	0.9998568
0.001967869	0.00024956733	0.9977825
0.0009415349	0.00014309274	0.99891543
0.00010806725	0.00013250079	0.9997594
1.2218014e-05	9.974381e-06	0.9999778
1.2678164e-05	9.738902e-06	0.9999776
1.2615763e-05	1.5307529e-05	0.9999721
2.4726269e-05	0.00015282961	0.99982244
1.3567601e-05	9.756708e-06	0.99997663
1.3916091e-05	1.25940305e-05	0.99997354
1.2472953e-05	1.5233129e-05	0.99997234
1.6664988e-05	0.00026071994	0.99972254
4.4775185e-05	9.243727e-05	0.9998628
5.366902e-06	0.00018785319	0.9998068
7.810692e-06	1.4633747e-05	0.9999776
5.5405444e-06	0.00011019056	0.99988425
1.2042287e-05	0.00096880866	0.99901915
2.733426e-05	0.0029424645	0.9970302
7.772371e-06	0.00075186073	0.9992404
0.00025852412	0.99949694	0.00024453178
7.7709876e-05	0.99987626	4.6002388e-05
3.2071348e-05	0.00020815375	0.99975973
1.7534685e-05	5.284603e-05	0.99992967
7.771266e-06	1.5267877e-05	0.999977
7.018302e-06	1.8365716e-05	0.9999746
0.004036875	0.99257237	0.0033907895
0.00047160115	0.99925214	0.00027629628
0.9992717	8.808126e-05	0.00064027996
0.0003304176	0.99957985	8.9765286e-05
1.7194958e-05	7.487452e-05	0.999908
8.335784e-06	2.390322e-05	0.9999678
9.9094854e-05	0.0018364522	0.99806446
9.705402e-06	1.8264018e-05	0.999972
0.00027305062	0.0119376965	0.9877893
0.9999411	1.4931929e-05	4.400405e-05
0.9999485	1.8368744e-05	3.315339e-05
0.9999589	1.7613005e-05	2.343429e-05
0.9999621	2.0312154e-05	1.7681441e-05
0.99996126	1.9410114e-05	1.9354547e-05
0.9999614	2.5026951e-05	1.3565315e-05
0.9999552	3.289232e-05	1.1906548e-05
0.9999584	1.5781738e-05	2.5920268e-05
0.9999603	1.756181e-05	2.221727e-05
0.99995995	2.4786425e-05	1.5263679e-05
0.99996126	2.3904704e-05	1.4772726e-05
0.9999604	2.0333631e-05	1.9211955e-05
0.99995613	3.3715085e-05	1.0152084e-05
0.999951	1.5150309e-05	3.387249e-05
0.9999546	1.737672e-05	2.7996983e-05
0.9999615	1.8820934e-05	1.96405e-05
0.9999615	2.0081645e-05	1.8443221e-05
0.9999604	2.7031158e-05	1.2509848e-05
0.28364226	0.1468115	0.5695462
0.99986124	8.38471e-05	5.4953445e-05
1.8474359e-05	9.525202e-06	0.999972
1.6688955e-05	8.1765575e-06	0.9999751
2.3217526e-05	9.246796e-06	0.9999676
1.748309e-05	8.328489e-06	0.99997413
0.9979067	0.0015365431	0.00055690255
0.99995196	2.5146797e-05	2.2847453e-05
1.1023083e-05	1.6182426e-05	0.9999728
1.2362666e-05	1.08125205e-05	0.9999769
3.9455157e-05	0.00011443117	0.9998461
1.6392152e-05	1.1931163e-05	0.9999716
3.7459486e-05	0.99988747	7.515113e-05
4.2817668e-05	0.9998915	6.562185e-05
6.0011316e-05	0.99880743	0.00113252
2.2210108e-05	0.99969435	0.00028348312
3.150587e-05	0.9999025	6.603107e-05
2.5994612e-05	0.9998723	0.00010165309
5.3741456e-05	0.9992644	0.0006818858
2.5328163e-05	0.99978095	0.00019366208
2.9698364e-05	0.99989545	7.484258e-05
3.0384017e-05	0.99955326	0.00041627488
2.498729e-05	0.9998279	0.00014712363
2.855423e-05	0.999824	0.00014745674
2.7181575e-05	0.99987614	9.668549e-05
0.0005271781	0.02649649	0.9729763
1.3072959e-05	0.00031057803	0.99967635
0.00014621686	0.9950513	0.004802383
6.6200564e-06	0.00020050746	0.9997929
0.026273828	0.9736022	0.00012393898
