1.0458431e-05	1.7662078e-05	0.99997187
1.1202049e-05	1.1120368e-05	0.9999777
0.016081981	0.009441306	0.97447664
2.1514767e-05	1.1144725e-05	0.99996734
0.004330477	0.9920551	0.0036143826
3.5433688e-05	1.5695277e-05	0.99994886
0.00012749685	6.270221e-05	0.9998098
4.5800058e-05	6.731585e-05	0.9998869
0.9972506	0.0020643456	0.000684977
0.0009006352	0.01392503	0.98517436
0.00059920497	0.00030211045	0.99909866
8.960781e-05	2.5851788e-05	0.9998845
0.00018305954	0.00012194602	0.99969506
3.313229e-05	0.0001709048	0.999796
7.254546e-06	2.1114887e-05	0.9999716
0.0040998096	0.0010198854	0.9948804
0.0006172784	0.000117435964	0.99926525
3.2169293e-05	1.4935581e-05	0.9999529
0.9831143	0.00017851	0.016707117
0.00012030743	0.9994615	0.00041825447
0.00011606053	0.9998223	6.157381e-05
3.0365329e-05	0.0010217209	0.9989479
0.00016375625	0.025146743	0.9746895
4.0097675e-05	0.99990475	5.5191293e-05
3.7248683e-05	0.9998658	9.69246e-05
2.6981692e-05	0.00013912766	0.9998338
7.2789764e-05	0.001165793	0.9987614
1.2466985e-05	0.00011818648	0.99986935
0.0011949257	0.0043515093	0.9944536
0.0064465445	0.99341714	0.00013626102
0.0012633807	0.00072747085	0.99800915
3.0118257e-05	1.5094423e-05	0.9999548
8.014805e-05	0.0001576737	0.99976224
0.0008487972	0.0006459724	0.99850523
0.0016683446	0.99773836	0.00059330394
4.0856015e-05	0.00011467073	0.99984443
1.1008316e-05	0.00011375428	0.9998752
7.419569e-06	1.6808945e-05	0.9999758
6.368633e-06	2.2207209e-05	0.9999714
0.0011440354	0.0002241938	0.99863183
0.00024449747	5.8532296e-05	0.99969697
0.00090475153	0.00016659136	0.9989286
2.5318688e-05	7.088004e-06	0.9999676
2.5320085e-05	8.335827e-06	0.9999664
3.106717e-05	1.0781208e-05	0.99995816
2.5457184e-05	8.252326e-06	0.99996626
0.9941639	0.0007219938	0.005114061
0.9998498	2.3275228e-05	0.00012695378
0.99712485	7.843236e-05	0.0027966495
0.9999026	3.6936537e-05	6.0376904e-05
0.0007934041	0.004033645	0.9951729
2.6616503e-05	1.1649262e-05	0.99996173
2.8061937e-05	0.00020311437	0.9997688
7.5533035e-06	2.2480812e-05	0.99996996
8.316209e-06	1.4726961e-05	0.999977
6.8639265e-06	1.8732164e-05	0.99997437
0.00033095712	0.99944943	0.00021958328
0.00025456704	0.9997016	4.3814704e-05
0.00025456704	0.9997016	4.3814704e-05
0.0005793172	0.99931896	0.0001017396
0.9660079	0.0006710755	0.033321008
1.7572596e-05	9.502791e-06	0.99997294
1.9424131e-05	9.490537e-06	0.99997103
2.5741829e-05	8.500158e-06	0.9999658
0.0005465701	6.7146764e-05	0.9993863
0.00023256302	3.069502e-05	0.9997367
0.0006910762	5.5870634e-05	0.999253
0.9998872	0.00010409028	8.719104e-06
0.9997626	0.00018715013	5.023629e-05
1.9515792e-05	7.176529e-06	0.9999733
1.8823122e-05	9.201154e-06	0.999972
0.99994636	3.7562873e-05	1.608349e-05
4.578136e-05	0.9994998	0.00045441554
3.3752825e-05	0.037994817	0.9619714
6.0120933e-06	7.5582546e-05	0.99991834
4.2716224e-06	0.00016225505	0.99983346
1.2369542e-05	1.1225452e-05	0.9999764
1.2340279e-05	3.8467166e-05	0.9999492
0.99308175	0.00015761731	0.006760727
1.8969651e-05	7.4935288e-06	0.99997354
2.867464e-05	6.774203e-06	0.9999646
2.387746e-05	7.2281396e-06	0.9999689
2.2618113e-05	7.2196212e-06	0.9999702
1.9979367e-05	8.318504e-06	0.99997175
1.9558427e-05	7.908937e-06	0.9999726
3.3151493e-05	6.254519e-06	0.99996054
0.0006462535	0.9991301	0.00022372136
0.00015529216	0.99975187	9.282745e-05
0.00032931106	0.99908423	0.00058640615
3.9964398e-05	0.99983776	0.00012233671
5.0459326e-05	0.99953306	0.0004165651
6.3909305e-05	0.9998573	7.877724e-05
4.8364625e-05	5.3175878e-05	0.99989843
0.0017899955	0.99197966	0.0062302435
0.00095195096	0.9982231	0.0008249479
1.6346503e-05	7.820969e-06	0.9999758
1.6978636e-05	8.60181e-06	0.99997437
3.579585e-05	3.6352056e-05	0.9999279
0.004708444	0.0018799497	0.9934116
9.80957e-05	5.4591976e-05	0.9998473
9.702657e-05	1.5295978e-05	0.9998877
0.00011338486	1.7204027e-05	0.99986935
0.0028545882	0.0035020167	0.9936434
0.9999106	2.9199213e-05	6.024663e-05
0.00092367857	0.00011252437	0.99896383
3.4754696e-05	3.2692995e-05	0.9999325
0.0017089334	0.00017529562	0.9981158
0.00012857595	3.5616744e-05	0.9998357
0.0010086204	0.00021731142	0.9987741
0.004854335	0.00060881325	0.9945369
1.8805946e-05	7.5031667e-06	0.99997365
0.9998404	0.000113403235	4.6291076e-05
0.0022228458	0.9977035	7.356898e-05
0.00033501972	0.9987589	0.00090611185
0.9919237	0.007727712	0.00034849293
0.99987864	0.00011406751	7.2953944e-06
2.3532562e-05	5.5543238e-05	0.99992096
1.4993996e-05	8.828802e-06	0.99997616
1.3241782e-05	0.00012492713	0.99986184
4.004926e-05	0.00020315294	0.99975675
1.1812519e-05	1.0373385e-05	0.9999778
1.2505085e-05	9.754424e-06	0.9999777
0.9999492	2.9181916e-05	2.1529258e-05
0.9999536	2.3420307e-05	2.295816e-05
0.99996054	2.5841371e-05	1.3629982e-05
7.6829834e-05	0.00046192447	0.99946123
0.99988794	8.137338e-05	3.0658626e-05
1.5813612e-05	8.739488e-06	0.99997544
0.9915014	0.001101791	0.007396754
0.19449079	0.17722353	0.62828565
0.9422982	0.00087484927	0.05682702
0.9984835	0.0001943507	0.0013221417
6.261294e-05	0.0007346405	0.9992028
1.3357549e-05	8.913248e-06	0.9999777
1.1039303e-05	1.0536664e-05	0.9999784
0.0005242362	0.99930954	0.0001661685
1.0498542e-05	1.0557561e-05	0.9999789
4.246915e-05	0.00027598505	0.9996816
0.00025140741	7.758905e-05	0.999671
1.2057566e-05	9.090833e-06	0.9999789
2.9212657e-05	0.00094106456	0.99902976
8.705468e-05	0.9993351	0.00057773007
