1.0458431e-05	1.7662078e-05	0.99997187
1.27520125e-05	3.2996188e-05	0.9999542
2.9430124e-05	0.00025250146	0.999718
1.1202049e-05	1.1120368e-05	0.9999777
0.016081981	0.009441306	0.97447664
2.9570545e-05	2.4183017e-05	0.99994624
2.1514767e-05	1.1144725e-05	0.99996734
0.004330477	0.9920551	0.0036143826
3.5433688e-05	1.5695277e-05	0.99994886
0.00012749685	6.270221e-05	0.9998098
2.2398859e-05	2.0555872e-05	0.9999571
4.5800058e-05	6.731585e-05	0.9998869
0.9972506	0.0020643456	0.000684977
0.9994174	0.00055873924	2.3790142e-05
0.0009006352	0.01392503	0.98517436
0.00059920497	0.00030211045	0.99909866
8.960781e-05	2.5851788e-05	0.9998845
0.00018305954	0.00012194602	0.99969506
3.313229e-05	0.0001709048	0.999796
7.254546e-06	2.1114887e-05	0.9999716
0.0040998096	0.0010198854	0.9948804
0.0006172784	0.000117435964	0.99926525
3.2169293e-05	1.4935581e-05	0.9999529
6.435649e-05	2.419193e-05	0.9999114
0.9831143	0.00017851	0.016707117
0.00012030743	0.9994615	0.00041825447
0.00011606053	0.9998223	6.157381e-05
0.00046994784	0.99087137	0.008658571
3.0365329e-05	0.0010217209	0.9989479
0.00016375625	0.025146743	0.9746895
0.00030910916	0.96490556	0.034785423
4.0097675e-05	0.99990475	5.5191293e-05
3.7248683e-05	0.9998658	9.69246e-05
2.6981692e-05	0.00013912766	0.9998338
7.2789764e-05	0.001165793	0.9987614
1.2466985e-05	0.00011818648	0.99986935
0.000107305794	0.00011495701	0.99977773
0.005453853	0.99158025	0.0029658866
0.00013192638	0.00011185947	0.99975616
0.0011949257	0.0043515093	0.9944536
0.0064465445	0.99341714	0.00013626102
0.0012633807	0.00072747085	0.99800915
3.0118257e-05	1.5094423e-05	0.9999548
8.014805e-05	0.0001576737	0.99976224
0.0008487972	0.0006459724	0.99850523
0.00029725095	0.00013437199	0.9995684
1.0999038e-05	1.0236683e-05	0.9999788
1.1114383e-05	1.0536177e-05	0.9999783
8.32267e-06	1.45282065e-05	0.9999771
5.6250633e-06	7.104492e-05	0.99992335
0.0016683446	0.99773836	0.00059330394
1.13538135e-05	1.1922569e-05	0.99997675
4.0856015e-05	0.00011467073	0.99984443
1.8891275e-05	0.00021428084	0.9997669
1.1008316e-05	0.00011375428	0.9998752
1.0846862e-05	1.7510441e-05	0.9999716
7.419569e-06	1.6808945e-05	0.9999758
6.368633e-06	2.2207209e-05	0.9999714
0.0011440354	0.0002241938	0.99863183
0.00024449747	5.8532296e-05	0.99969697
0.00090475153	0.00016659136	0.9989286
5.4983226e-05	1.3774731e-05	0.9999312
0.00026085012	2.8276198e-05	0.99971086
2.5318688e-05	7.088004e-06	0.9999676
2.5320085e-05	8.335827e-06	0.9999664
3.106717e-05	1.0781208e-05	0.99995816
2.6160844e-05	7.64739e-06	0.99996614
2.5457184e-05	8.252326e-06	0.99996626
0.9941639	0.0007219938	0.005114061
0.9998498	2.3275228e-05	0.00012695378
0.99712485	7.843236e-05	0.0027966495
0.9999026	3.6936537e-05	6.0376904e-05
0.0007934041	0.004033645	0.9951729
2.6616503e-05	1.1649262e-05	0.99996173
2.8061937e-05	0.00020311437	0.9997688
7.5533035e-06	2.2480812e-05	0.99996996
7.4276163e-06	1.7113978e-05	0.99997544
8.316209e-06	1.4726961e-05	0.999977
6.8639265e-06	1.8732164e-05	0.99997437
1.37149045e-05	6.1415565e-05	0.9999249
9.42787e-06	3.187374e-05	0.99995875
7.3317133e-06	1.6626143e-05	0.99997604
0.00033095712	0.99944943	0.00021958328
0.00026438068	0.9996538	8.1744016e-05
0.00030608228	0.9996617	3.22692e-05
0.00025456704	0.9997016	4.3814704e-05
0.0002636278	0.99962485	0.000111558846
0.00026438068	0.9996538	8.1744016e-05
0.00030608228	0.9996617	3.22692e-05
0.00025456704	0.9997016	4.3814704e-05
0.0005793172	0.99931896	0.0001017396
1.8339284e-05	7.4620775e-06	0.99997425
1.9007983e-05	7.953093e-06	0.99997306
1.883877e-05	7.641169e-06	0.99997354
1.3777251e-05	9.402659e-06	0.9999769
0.9660079	0.0006710755	0.033321008
1.7572596e-05	9.502791e-06	0.99997294
1.9424131e-05	9.490537e-06	0.99997103
2.5741829e-05	8.500158e-06	0.9999658
0.0005465701	6.7146764e-05	0.9993863
0.00023256302	3.069502e-05	0.9997367
0.0006910762	5.5870634e-05	0.999253
0.9998872	0.00010409028	8.719104e-06
0.9997626	0.00018715013	5.023629e-05
1.9515792e-05	7.176529e-06	0.9999733
1.8823122e-05	9.201154e-06	0.999972
0.99994636	3.7562873e-05	1.608349e-05
4.383723e-05	0.00030985358	0.9996463
6.761136e-06	5.986878e-05	0.99993336
4.578136e-05	0.9994998	0.00045441554
3.3752825e-05	0.037994817	0.9619714
6.0120933e-06	7.5582546e-05	0.99991834
4.2716224e-06	0.00016225505	0.99983346
1.2369542e-05	1.1225452e-05	0.9999764
1.2340279e-05	3.8467166e-05	0.9999492
0.99308175	0.00015761731	0.006760727
9.168545e-06	1.3985718e-05	0.9999769
1.8969651e-05	7.4935288e-06	0.99997354
3.2769705e-05	6.46956e-06	0.9999608
3.3379692e-05	6.2587205e-06	0.9999603
2.867464e-05	6.774203e-06	0.9999646
2.387746e-05	7.2281396e-06	0.9999689
2.2618113e-05	7.2196212e-06	0.9999702
1.9979367e-05	8.318504e-06	0.99997175
1.9558427e-05	7.908937e-06	0.9999726
3.3151493e-05	6.254519e-06	0.99996054
0.0006462535	0.9991301	0.00022372136
0.00015529216	0.99975187	9.282745e-05
0.00032931106	0.99908423	0.00058640615
3.9964398e-05	0.99983776	0.00012233671
5.0459326e-05	0.99953306	0.0004165651
6.3909305e-05	0.9998573	7.877724e-05
4.8364625e-05	5.3175878e-05	0.99989843
0.0017899955	0.99197966	0.0062302435
0.00095195096	0.9982231	0.0008249479
0.0006024662	0.9833344	0.016063
0.0003400908	0.9963097	0.003350248
0.00026481005	0.9986627	0.0010725055
1.6346503e-05	7.820969e-06	0.9999758
1.6978636e-05	8.60181e-06	0.99997437
3.579585e-05	3.6352056e-05	0.9999279
0.004708444	0.0018799497	0.9934116
9.80957e-05	5.4591976e-05	0.9998473
2.5731746e-05	7.770547e-06	0.9999665
2.8596243e-05	1.385618e-05	0.99995756
9.702657e-05	1.5295978e-05	0.9998877
0.00011338486	1.7204027e-05	0.99986935
0.0028545882	0.0035020167	0.9936434
0.98961526	0.0007798561	0.009604852
0.9999106	2.9199213e-05	6.024663e-05
0.00092367857	0.00011252437	0.99896383
0.99623305	0.0004672645	0.0032996759
3.4754696e-05	3.2692995e-05	0.9999325
0.0017089334	0.00017529562	0.9981158
0.00012857595	3.5616744e-05	0.9998357
0.0010086204	0.00021731142	0.9987741
0.004854335	0.00060881325	0.9945369
0.9994574	0.00021616649	0.00032649023
0.9993315	0.00032772173	0.00034087748
1.8805946e-05	7.5031667e-06	0.99997365
0.9998404	0.000113403235	4.6291076e-05
0.99202335	0.0043862364	0.0035904148
0.0022228458	0.9977035	7.356898e-05
0.00033501972	0.9987589	0.00090611185
0.9919237	0.007727712	0.00034849293
0.99987864	0.00011406751	7.2953944e-06
2.3532562e-05	5.5543238e-05	0.99992096
1.4993996e-05	8.828802e-06	0.99997616
1.3789122e-05	1.0277886e-05	0.9999759
1.3241782e-05	0.00012492713	0.99986184
4.004926e-05	0.00020315294	0.99975675
1.1812519e-05	1.0373385e-05	0.9999778
1.2505085e-05	9.754424e-06	0.9999777
0.9999492	2.9181916e-05	2.1529258e-05
0.99996054	2.3601086e-05	1.5803325e-05
0.9999536	2.3420307e-05	2.295816e-05
0.99996054	2.5841371e-05	1.3629982e-05
7.6829834e-05	0.00046192447	0.99946123
0.99988794	8.137338e-05	3.0658626e-05
1.5813612e-05	8.739488e-06	0.99997544
0.0019531352	0.0073342235	0.99071276
0.9915014	0.001101791	0.007396754
0.0002420793	0.010568647	0.9891893
0.9999125	5.2437572e-05	3.505357e-05
0.0004889779	0.98507863	0.014432371
0.19449079	0.17722353	0.62828565
0.9422982	0.00087484927	0.05682702
0.9984835	0.0001943507	0.0013221417
6.261294e-05	0.0007346405	0.9992028
1.3357549e-05	8.913248e-06	0.9999777
1.1039303e-05	1.0536664e-05	0.9999784
0.0005242362	0.99930954	0.0001661685
1.0498542e-05	1.0557561e-05	0.9999789
4.246915e-05	0.00027598505	0.9996816
9.925538e-05	5.8056485e-05	0.99984264
0.00025140741	7.758905e-05	0.999671
0.996384	0.000294565	0.0033213918
1.2057566e-05	9.090833e-06	0.9999789
2.9212657e-05	0.00094106456	0.99902976
8.705468e-05	0.9993351	0.00057773007
8.667635e-06	1.3929203e-05	0.99997735
9.046824e-06	1.33122085e-05	0.9999776
8.210801e-06	1.4399088e-05	0.99997735
2.773476e-05	0.0001561964	0.9998161
0.0005582127	0.36813328	0.63130844
0.0011058892	0.9970431	0.0018510807
0.00012043378	0.007320755	0.99255884
5.2697314e-06	8.7975866e-05	0.9999068
5.652511e-06	3.198085e-05	0.99996233
5.988709e-06	6.337652e-05	0.9999306
1.3363076e-05	8.685827e-06	0.99997795
1.23544605e-05	9.566656e-06	0.99997807
5.26619e-06	2.6321075e-05	0.9999684
0.00011396923	0.99937004	0.0005159468
0.00020830156	0.9989089	0.00088281085
0.00031457	0.9832007	0.016484652
0.00019465342	0.9996381	0.00016733757
0.041594952	0.9567971	0.001607877
0.00024009634	0.002993554	0.9967663
7.436183e-05	7.765181e-05	0.999848
0.015833972	0.98387265	0.00029339077
0.022546444	0.9772296	0.00022405158
0.066817895	0.93276006	0.00042203348
2.579995e-05	4.4556742e-05	0.99992967
0.9999548	2.9621797e-05	1.5602025e-05
0.98502403	0.008476085	0.006499792
0.999961	2.4003934e-05	1.5022342e-05
0.9999602	1.9498466e-05	2.0298592e-05
0.99996126	2.0806161e-05	1.7873837e-05
0.99995244	1.5443567e-05	3.2104548e-05
0.6721489	0.23163867	0.09621249
0.99995863	2.0115747e-05	2.1180767e-05
0.99995315	3.7332236e-05	9.555006e-06
0.99989676	5.4190703e-05	4.8948496e-05
0.9999597	2.7850003e-05	1.2432458e-05
2.547526e-05	0.9998512	0.00012328055
2.9844923e-05	0.99941087	0.0005592129
4.3050095e-05	0.99955624	0.0004006744
2.2047467e-05	0.99971586	0.00026203145
0.00016593712	0.996999	0.0028350328
3.414022e-05	0.00013335308	0.9998325
0.00016778139	0.0003909065	0.9994413
7.130406e-06	1.6447839e-05	0.9999764
2.041788e-05	7.263779e-05	0.9999069
1.3445674e-05	3.4567267e-05	0.99995196
2.4031568e-05	3.1618518e-05	0.9999443
3.8072525e-05	4.513747e-05	0.9999168
6.932635e-05	6.904504e-05	0.9998616
1.1022026e-05	1.13797005e-05	0.9999776
0.00015583012	0.00015638876	0.9996878
1.2423713e-05	2.5381842e-05	0.9999622
9.629189e-06	1.1644227e-05	0.9999788
8.605195e-06	1.3152924e-05	0.9999782
7.631282e-06	1.4841008e-05	0.99997747
0.0045678397	0.002053524	0.99337864
0.0006550952	7.878186e-05	0.9992661
0.0003273309	8.1806706e-05	0.9995908
0.9988912	0.0010517815	5.704731e-05
0.003252225	0.00036072417	0.996387
0.00017404907	2.7566437e-05	0.99979836
0.0020738633	0.00082624156	0.9970999
0.0350859	0.0028784832	0.9620356
0.0007616094	0.00024219039	0.9989962
5.963713e-05	1.4472286e-05	0.99992585
0.00072839163	0.00017230018	0.9990994
0.001160528	0.00027486193	0.99856466
0.86241525	0.13012697	0.007457779
0.0016903421	0.00038922514	0.99792045
0.0020993648	0.00043336386	0.9974673
3.0502788e-05	6.718618e-05	0.99990225
1.6623264e-05	1.0091473e-05	0.9999733
1.3044544e-05	1.6990256e-05	0.99996996
1.4409341e-05	2.0762069e-05	0.99996483
1.6530676e-05	1.45455715e-05	0.9999689
2.6971333e-05	4.067853e-05	0.9999323
4.8372225e-05	3.513529e-05	0.99991643
2.9917086e-05	0.00016117048	0.99980897
4.5992554e-05	0.999912	4.1990126e-05
4.5939072e-05	0.9999137	4.044085e-05
1.3620717e-05	1.2934532e-05	0.9999734
1.3632684e-05	1.0248752e-05	0.99997616
1.3087004e-05	9.990784e-06	0.9999769
0.010153725	0.9858623	0.0039839908
0.028922798	0.92860055	0.042476576
0.9947548	0.005083557	0.0001615788
1.6068434e-05	2.291478e-05	0.999961
0.00072737836	0.0017267603	0.9975459
1.4629981e-05	1.1422965e-05	0.9999739
1.4421636e-05	8.760886e-06	0.9999769
4.7564794e-05	0.00014239723	0.99981004
1.0044151e-05	1.297358e-05	0.999977
1.13955075e-05	1.2485538e-05	0.99997616
2.2807626e-05	4.638334e-05	0.99993086
4.798236e-05	0.00053447724	0.99941754
1.1318683e-05	2.4126213e-05	0.9999646
0.9999354	2.179259e-05	4.277406e-05
0.9999219	1.6554084e-05	6.147372e-05
0.99993646	1.9470323e-05	4.4071145e-05
0.9999418	1.4541993e-05	4.35965e-05
0.9999585	2.0314323e-05	2.1247211e-05
0.99994767	1.735184e-05	3.4949335e-05
0.99995804	2.0965565e-05	2.1016964e-05
3.747013e-05	0.99855405	0.0014084778
1.9892997e-05	0.9997434	0.0002366548
3.8504153e-05	0.99872357	0.0012379544
2.9286255e-05	0.99988806	8.256232e-05
7.372513e-05	0.9981354	0.0017908557
3.4021545e-05	0.9990477	0.0009181861
4.3067794e-05	0.9984218	0.0015351108
4.4618002e-05	0.99986553	8.981569e-05
8.107318e-05	0.0010329956	0.9988859
1.1460907e-05	2.100327e-05	0.9999676
1.0112791e-05	2.1840759e-05	0.99996805
1.6625465e-05	1.7259561e-05	0.99996614
1.5489379e-05	1.7704198e-05	0.99996686
9.374262e-06	3.4804183e-05	0.9999558
1.1340437e-05	1.822225e-05	0.99997044
1.9488023e-05	1.7418151e-05	0.99996305
3.083146e-05	0.00051820045	0.999451
1.0645e-05	7.236794e-05	0.99991703
0.00014049263	0.99982363	3.5898625e-05
