4.5800058e-05	6.731585e-05	0.9998869
0.00059920497	0.00030211045	0.99909866
1.20339355e-05	1.0366816e-05	0.9999776
0.00020734778	0.00015528276	0.99963737
2.1440377e-05	7.0717992e-06	0.9999715
0.00012030743	0.9994615	0.00041825447
0.00041153363	0.99698263	0.0026057984
1.0582068e-05	1.3782994e-05	0.9999757
0.0064465445	0.99341714	0.00013626102
1.3245713e-05	8.953324e-06	0.9999778
1.307555e-05	9.327701e-06	0.9999776
0.0016683446	0.99773836	0.00059330394
6.368633e-06	2.2207209e-05	0.9999714
0.0011440354	0.0002241938	0.99863183
3.106717e-05	1.0781208e-05	0.99995816
2.3373894e-05	6.893113e-06	0.9999697
0.00059532	8.4105886e-05	0.9993206
0.00095382426	7.049925e-05	0.99897575
0.00018996157	4.2100957e-05	0.99976796
4.5795412e-05	2.0696232e-05	0.9999335
0.0068319356	0.000315583	0.9928525
0.003607122	0.0002455956	0.9961473
0.0037260754	0.00021379988	0.99606013
0.00089457893	7.8048e-05	0.9990274
0.9941639	0.0007219938	0.005114061
0.9998498	2.3275228e-05	0.00012695378
0.9999026	3.6936537e-05	6.0376904e-05
2.6616503e-05	1.1649262e-05	0.99996173
1.4618599e-05	1.11963545e-05	0.99997413
0.0027971326	0.0011219338	0.99608094
0.00012559567	0.0010720756	0.9988023
0.9783456	0.00013186489	0.021522475
6.825086e-05	0.00015431175	0.9997775
0.0011346346	0.00012255159	0.9987429
0.99993706	5.4776046e-05	8.05802e-06
0.99896455	0.00018262878	0.0008527968
0.9998872	0.00010409028	8.719104e-06
4.9770813e-05	1.00837615e-05	0.99994016
0.99956876	0.00037472884	5.650399e-05
1.9644242e-05	7.35317e-06	0.99997306
2.5070603e-05	6.7287865e-06	0.9999682
0.99994636	3.7562873e-05	1.608349e-05
0.00044798254	0.9993241	0.00022806726
1.2369542e-05	1.1225452e-05	0.9999764
1.0911349e-05	1.1255513e-05	0.9999778
1.0891976e-05	1.2501222e-05	0.99997663
4.5517292e-05	0.040148895	0.9598056
5.859289e-06	2.7176748e-05	0.999967
6.0195925e-06	0.00013411055	0.9998598
1.2340279e-05	3.8467166e-05	0.9999492
1.8969651e-05	7.4935288e-06	0.99997354
1.9979367e-05	8.318504e-06	0.99997175
3.3151493e-05	6.254519e-06	0.99996054
0.99779224	2.2313918e-05	0.0021854364
1.4854148e-05	8.462138e-06	0.99997663
0.0006462535	0.9991301	0.00022372136
0.00032931106	0.99908423	0.00058640615
0.0017899955	0.99197966	0.0062302435
0.00095195096	0.9982231	0.0008249479
9.6807555e-05	0.0014772904	0.99842596
1.6776516e-05	9.61493e-06	0.99997365
1.8651755e-05	1.0818273e-05	0.99997056
1.9179255e-05	1.1281322e-05	0.9999695
1.9408842e-05	1.0931276e-05	0.9999696
1.8816478e-05	2.4408833e-05	0.9999567
0.0011207999	0.9812205	0.017658735
1.4956135e-05	9.513761e-06	0.99997556
1.5049064e-05	1.3407733e-05	0.9999715
1.7357888e-05	1.0696362e-05	0.999972
0.00020638821	0.99184126	0.007952248
1.6346503e-05	7.820969e-06	0.9999758
0.99977213	5.5680168e-05	0.00017219991
0.9999281	3.4462966e-05	3.7472157e-05
3.6062476e-05	6.3478105e-06	0.99995756
0.0023136209	3.2737382e-05	0.99765366
0.004708444	0.0018799497	0.9934116
0.001988336	0.99315983	0.0048519415
1.3380755e-05	9.287312e-06	0.99997735
0.0034503725	0.99342895	0.00312074
0.00014923386	4.8675116e-05	0.99980205
