0.016081981	0.009441306	0.97447664
3.5433688e-05	1.5695277e-05	0.99994886
0.00012749685	6.270221e-05	0.9998098
4.5800058e-05	6.731585e-05	0.9998869
0.9972506	0.0020643456	0.000684977
0.00059920497	0.00030211045	0.99909866
0.00018305954	0.00012194602	0.99969506
7.254546e-06	2.1114887e-05	0.9999716
0.0040998096	0.0010198854	0.9948804
0.9831143	0.00017851	0.016707117
0.00012030743	0.9994615	0.00041825447
0.00011606053	0.9998223	6.157381e-05
4.0097675e-05	0.99990475	5.5191293e-05
2.6981692e-05	0.00013912766	0.9998338
7.2789764e-05	0.001165793	0.9987614
1.2466985e-05	0.00011818648	0.99986935
0.0064465445	0.99341714	0.00013626102
3.0118257e-05	1.5094423e-05	0.9999548
0.0008487972	0.0006459724	0.99850523
0.0016683446	0.99773836	0.00059330394
6.368633e-06	2.2207209e-05	0.9999714
0.0011440354	0.0002241938	0.99863183
0.00090475153	0.00016659136	0.9989286
2.5318688e-05	7.088004e-06	0.9999676
2.5320085e-05	8.335827e-06	0.9999664
3.106717e-05	1.0781208e-05	0.99995816
2.5457184e-05	8.252326e-06	0.99996626
0.9941639	0.0007219938	0.005114061
0.9999026	3.6936537e-05	6.0376904e-05
2.6616503e-05	1.1649262e-05	0.99996173
8.316209e-06	1.4726961e-05	0.999977
6.8639265e-06	1.8732164e-05	0.99997437
0.0005793172	0.99931896	0.0001017396
0.0005465701	6.7146764e-05	0.9993863
0.00023256302	3.069502e-05	0.9997367
0.0006910762	5.5870634e-05	0.999253
0.9998872	0.00010409028	8.719104e-06
1.9515792e-05	7.176529e-06	0.9999733
0.99994636	3.7562873e-05	1.608349e-05
4.578136e-05	0.9994998	0.00045441554
6.0120933e-06	7.5582546e-05	0.99991834
4.2716224e-06	0.00016225505	0.99983346
1.2369542e-05	1.1225452e-05	0.9999764
1.2340279e-05	3.8467166e-05	0.9999492
1.8969651e-05	7.4935288e-06	0.99997354
2.867464e-05	6.774203e-06	0.9999646
2.387746e-05	7.2281396e-06	0.9999689
1.9979367e-05	8.318504e-06	0.99997175
3.3151493e-05	6.254519e-06	0.99996054
0.0006462535	0.9991301	0.00022372136
0.00015529216	0.99975187	9.282745e-05
0.00032931106	0.99908423	0.00058640615
5.0459326e-05	0.99953306	0.0004165651
4.8364625e-05	5.3175878e-05	0.99989843
0.0017899955	0.99197966	0.0062302435
0.00095195096	0.9982231	0.0008249479
1.6346503e-05	7.820969e-06	0.9999758
3.579585e-05	3.6352056e-05	0.9999279
0.004708444	0.0018799497	0.9934116
9.80957e-05	5.4591976e-05	0.9998473
0.0028545882	0.0035020167	0.9936434
0.9999106	2.9199213e-05	6.024663e-05
0.00092367857	0.00011252437	0.99896383
3.4754696e-05	3.2692995e-05	0.9999325
0.0017089334	0.00017529562	0.9981158
0.00012857595	3.5616744e-05	0.9998357
0.9998404	0.000113403235	4.6291076e-05
0.0022228458	0.9977035	7.356898e-05
0.00033501972	0.9987589	0.00090611185
0.9919237	0.007727712	0.00034849293
0.99987864	0.00011406751	7.2953944e-06
2.3532562e-05	5.5543238e-05	0.99992096
1.3241782e-05	0.00012492713	0.99986184
4.004926e-05	0.00020315294	0.99975675
1.2505085e-05	9.754424e-06	0.9999777
0.9999492	2.9181916e-05	2.1529258e-05
0.99996054	2.5841371e-05	1.3629982e-05
7.6829834e-05	0.00046192447	0.99946123
0.99988794	8.137338e-05	3.0658626e-05
1.5813612e-05	8.739488e-06	0.99997544
0.9915014	0.001101791	0.007396754
0.9422982	0.00087484927	0.05682702
0.9984835	0.0001943507	0.0013221417
6.261294e-05	0.0007346405	0.9992028
1.3357549e-05	8.913248e-06	0.9999777
0.0005242362	0.99930954	0.0001661685
1.0498542e-05	1.0557561e-05	0.9999789
4.246915e-05	0.00027598505	0.9996816
1.2057566e-05	9.090833e-06	0.9999789
8.667635e-06	1.3929203e-05	0.99997735
9.046824e-06	1.33122085e-05	0.9999776
0.0005582127	0.36813328	0.63130844
1.3363076e-05	8.685827e-06	0.99997795
1.23544605e-05	9.566656e-06	0.99997807
5.26619e-06	2.6321075e-05	0.9999684
0.00020830156	0.9989089	0.00088281085
0.00019465342	0.9996381	0.00016733757
0.041594952	0.9567971	0.001607877
0.015833972	0.98387265	0.00029339077
0.066817895	0.93276006	0.00042203348
2.579995e-05	4.4556742e-05	0.99992967
0.9999548	2.9621797e-05	1.5602025e-05
0.98502403	0.008476085	0.006499792
0.99995315	3.7332236e-05	9.555006e-06
0.99989676	5.4190703e-05	4.8948496e-05
2.2047467e-05	0.99971586	0.00026203145
0.00016593712	0.996999	0.0028350328
7.130406e-06	1.6447839e-05	0.9999764
2.4031568e-05	3.1618518e-05	0.9999443
8.605195e-06	1.3152924e-05	0.9999782
0.0006550952	7.878186e-05	0.9992661
0.9988912	0.0010517815	5.704731e-05
5.963713e-05	1.4472286e-05	0.99992585
0.00072839163	0.00017230018	0.9990994
0.86241525	0.13012697	0.007457779
0.0020993648	0.00043336386	0.9974673
3.0502788e-05	6.718618e-05	0.99990225
2.6971333e-05	4.067853e-05	0.9999323
0.010153725	0.9858623	0.0039839908
1.6068434e-05	2.291478e-05	0.999961
2.2807626e-05	4.638334e-05	0.99993086
4.798236e-05	0.00053447724	0.99941754
0.9999354	2.179259e-05	4.277406e-05
0.9999418	1.4541993e-05	4.35965e-05
3.747013e-05	0.99855405	0.0014084778
2.9286255e-05	0.99988806	8.256232e-05
1.1460907e-05	2.100327e-05	0.9999676
1.6625465e-05	1.7259561e-05	0.99996614
1.5489379e-05	1.7704198e-05	0.99996686
1.9488023e-05	1.7418151e-05	0.99996305
0.00048620292	0.9987233	0.00079036393
0.0010213279	0.98049146	0.018487293
0.00034982525	0.99037635	0.009273919
3.6841022e-05	0.00051428704	0.99944884
5.5014152e-05	0.0007050451	0.9992399
8.718264e-05	0.99782807	0.0020846687
0.00011269587	0.00030354547	0.9995838
0.99208087	0.0004021323	0.0075170337
0.9997701	4.5596018e-05	0.00018423336
0.9995745	5.0980252e-05	0.0003745413
0.9995616	0.00025391395	0.00018450907
0.99866235	0.00093205756	0.00040561587
0.99993575	5.357054e-05	1.0668768e-05
0.00022511407	0.0034290946	0.9963458
8.885257e-06	0.0009370984	0.999054
9.25424e-06	0.0008048128	0.999186
0.0013050743	0.00020415802	0.9984908
0.8460667	0.0001081633	0.15382509
0.99957794	3.522287e-05	0.00038680213
0.99994445	1.6697713e-05	3.8817878e-05
0.0001559159	0.9997093	0.00013475078
1.4925534e-05	1.0800717e-05	0.99997425
0.9985398	0.00013819431	0.001322032
7.937503e-06	1.744343e-05	0.9999746
4.770012e-05	0.00036129978	0.99959105
1.7162409e-05	5.9580387e-05	0.9999232
0.9492727	0.005606864	0.04512046
1.3040372e-05	1.1706218e-05	0.9999752
0.00050848164	0.0008976237	0.99859387
0.9977678	0.0003029766	0.0019293082
0.00067396514	0.9991279	0.00019802165
0.0015199067	0.0001271032	0.998353
1.0990459e-05	1.2176002e-05	0.9999769
0.9989157	0.00079614704	0.0002882114
0.04726071	0.027362518	0.9253768
0.0013118627	0.004497909	0.99419016
0.9834506	0.0106634395	0.005885849
0.0007319961	0.0014270024	0.99784106
0.9827709	0.014324499	0.0029046247
0.00046962927	0.0001587475	0.9993716
0.99918276	0.00063104444	0.00018615599
0.00022475552	6.1339335e-05	0.99971384
1.1664735e-05	2.552447e-05	0.9999628
0.0332346	0.12354068	0.84322476
1.2591962e-05	1.1517694e-05	0.9999759
0.0016146586	0.00022216135	0.99816316
0.00077948574	3.7241945e-05	0.99918324
0.00071583636	0.0058496124	0.99343455
0.00010969906	0.9997788	0.0001115985
0.00019576271	0.00029788257	0.99950635
0.00010825837	9.029245e-05	0.99980146
7.93979e-05	4.2810138e-05	0.9998778
0.00016596285	0.0011587339	0.99867535
0.000100728794	0.0016261289	0.99827313
2.3398945e-05	7.6040546e-05	0.9999006
9.139603e-06	1.3320199e-05	0.9999776
0.9997652	5.8527665e-05	0.00017627125
0.99947864	3.844505e-05	0.00048295961
0.9999131	3.8322974e-05	4.8514925e-05
0.0034641381	0.00012708256	0.99640876
1.9211626e-05	7.906315e-06	0.99997294
0.0003421084	0.008826727	0.99083114
2.0030706e-05	7.717506e-06	0.9999722
0.00016558447	0.99970514	0.00012926506
0.79628956	8.167176e-05	0.20362887
2.5994177e-05	8.728617e-06	0.9999653
0.9999542	2.7646487e-05	1.8176604e-05
0.020650156	0.979109	0.00024073325
0.99993527	5.5986813e-05	8.65208e-06
0.00011222405	0.999871	1.6674967e-05
0.00034652874	0.9947454	0.0049081715
0.00012640482	0.9998535	1.9999954e-05
8.661979e-05	9.130901e-06	0.9999043
2.3909668e-05	9.231645e-06	0.99996686
0.99995387	2.6883243e-05	1.9171239e-05
0.019830633	0.9799028	0.00026660747
0.9998909	9.9925404e-05	9.202453e-06
9.0079084e-05	0.9998896	2.0225538e-05
0.004782239	0.0006000624	0.9946177
7.550758e-05	0.0019418306	0.9979827
0.0006676689	0.99892694	0.0004053046
0.0018585948	0.99798775	0.00015370802
0.0009504819	0.998963	8.652263e-05
0.00084184186	0.9990539	0.00010419814
1.5579863e-05	0.0019306728	0.9980538
3.7789978e-06	0.00012317863	0.99987304
0.00023955143	0.99591976	0.0038407054
1.2951151e-05	1.0120073e-05	0.9999769
3.6339858e-05	4.5567904e-05	0.9999181
9.34177e-05	0.99922717	0.0006794989
6.161371e-05	0.9998511	8.7222106e-05
0.00039963334	0.9995617	3.861763e-05
4.6507783e-05	0.99973077	0.0002227196
5.37312e-05	0.99986696	7.930922e-05
0.00011514561	0.99974734	0.00013757778
4.5697318e-05	0.99991107	4.3246095e-05
5.4218395e-05	0.0006212253	0.99932456
8.764575e-06	5.487611e-05	0.99993634
7.144881e-05	0.0042356057	0.995693
1.3416774e-05	9.024356e-05	0.9998963
1.4603966e-05	0.0005135454	0.99947184
5.995463e-06	6.292811e-05	0.9999311
0.99977654	7.6058e-05	0.00014741621
0.9767065	0.0033469934	0.0199465
0.99969244	0.00012458385	0.0001829923
0.15170392	0.24018306	0.60811305
0.9958177	0.0003675264	0.003814797
0.9999598	2.6113616e-05	1.401707e-05
1.7474755e-05	8.045494e-06	0.9999745
1.8443186e-05	7.891696e-06	0.99997365
1.0283944e-05	2.5809444e-05	0.9999639
0.00080489763	0.99887246	0.00032263325
1.39733675e-05	9.310148e-06	0.99997675
0.00071192207	0.02712673	0.97216135
6.0045086e-06	4.1203333e-05	0.9999528
9.0791345e-06	0.00033066506	0.99966025
0.9998914	3.9912848e-05	6.86481e-05
0.9941492	0.00017342232	0.005677427
0.45417765	0.5422795	0.003542922
1.7079885e-05	6.580521e-05	0.99991715
3.106861e-05	2.6601552e-05	0.9999423
0.00056870945	0.9992811	0.0001502243
0.0015566145	0.9841425	0.014300996
4.485282e-05	0.00031729348	0.99963784
0.00034275136	0.9996148	4.2588883e-05
0.00038682012	0.00014834738	0.9994648
2.3982733e-05	6.9114813e-06	0.9999691
0.9998585	2.9521898e-05	0.00011192299
3.868943e-05	6.8270874e-06	0.99995446
0.9895261	0.0007601361	0.009713857
0.9986089	0.00030708083	0.0010839872
6.135247e-05	4.517097e-05	0.9998934
9.3275385e-06	1.833697e-05	0.99997234
9.84846e-06	1.257984e-05	0.9999776
1.0007867e-05	1.2684631e-05	0.99997735
6.1033446e-05	1.07141595e-05	0.99992824
0.99994445	2.0053145e-05	3.557811e-05
0.9999597	2.4422632e-05	1.5844074e-05
0.0004636742	9.083964e-05	0.9994455
1.3369303e-05	9.504213e-06	0.9999771
1.6691725e-05	8.18083e-06	0.9999751
2.3487253e-05	3.5517958e-05	0.999941
1.5179911e-05	9.221305e-06	0.99997556
0.03098998	0.9408715	0.028138526
0.999882	2.1409001e-05	9.6534066e-05
0.99994755	1.9388432e-05	3.3065073e-05
0.9999565	2.0218877e-05	2.329703e-05
0.99923706	3.6374637e-05	0.00072666886
0.00013084711	7.633838e-06	0.9998615
0.0011049192	0.9840633	0.014831706
0.00074261555	0.99497885	0.0042784815
0.00097535603	0.991483	0.0075417194
1.26908935e-05	1.0600506e-05	0.99997675
1.7439268e-05	1.0672512e-05	0.99997187
1.8194638e-05	8.821306e-06	0.99997294
1.6740034e-05	1.0273098e-05	0.99997294
0.00010506796	0.9993944	0.00050053385
2.800101e-05	0.99981016	0.00016181624
4.8705424e-05	0.99930024	0.0006510228
6.4726346e-06	3.7550213e-05	0.999956
0.000105083804	0.0021123332	0.99778265
0.0012661417	0.9933764	0.0053573786
9.825762e-06	1.1294036e-05	0.9999789
1.3120975e-05	1.0304006e-05	0.9999765
5.736997e-05	0.99990547	3.714863e-05
3.1782674e-05	0.99988854	7.964179e-05
8.519289e-05	0.99989295	2.1761285e-05
7.753751e-05	0.9999001	2.2425944e-05
5.3228698e-05	0.9995603	0.00038642378
1.4137177e-05	1.37980805e-05	0.9999721
1.1769464e-05	2.9327532e-05	0.9999589
9.204981e-06	3.2759468e-05	0.99995804
7.787233e-06	2.905992e-05	0.99996316
0.0009418499	7.267415e-05	0.99898547
2.9550913e-05	1.0126159e-05	0.9999603
0.022180079	0.9770137	0.0008063478
0.00012529765	6.153168e-05	0.99981314
0.009155283	0.99075526	8.944816e-05
0.00011864292	0.0031394828	0.99674195
0.00015331068	0.9994085	0.00043819498
0.45496845	0.33640435	0.20862715
1.3492496e-05	1.0529899e-05	0.9999759
4.9981598e-05	0.99989843	5.1670722e-05
2.6514788e-05	0.99879694	0.0011765107
0.0015091286	0.0028818198	0.9956091
0.9853104	0.014650937	3.8765047e-05
0.9999604	2.507877e-05	1.4532556e-05
0.9999039	3.200315e-05	6.414686e-05
0.9999596	2.7878672e-05	1.2480065e-05
0.99996054	1.9933985e-05	1.9489999e-05
0.9999261	2.1641108e-05	5.220666e-05
1.2947671e-05	1.05141025e-05	0.9999765
